freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.883e+01,1.352e+03,9.024e+01,1.491e+03
1.6,1.620e+02,8.802e+02,2.258e+02,1.268e+03
3.2,1.350e+02,1.475e+02,2.040e+02,4.865e+02
4.8,1.123e+02,7.952e+02,2.093e+02,1.117e+03
6.5,8.921e+01,2.333e+03,1.824e+02,2.605e+03
8.1,9.559e+01,3.955e+03,1.561e+02,4.207e+03
9.7,1.545e+02,5.732e+03,1.531e+02,6.040e+03
11.3,2.240e+02,6.389e+03,1.845e+02,6.798e+03
12.9,3.125e+02,8.392e+03,2.054e+02,8.910e+03
14.5,4.552e+02,9.646e+03,1.985e+02,1.030e+04
16.1,3.143e+02,9.884e+03,1.811e+02,1.038e+04
17.8,1.876e+02,1.310e+04,1.663e+02,1.345e+04
19.4,1.854e+02,1.703e+04,1.547e+02,1.737e+04
21.0,2.254e+02,2.110e+04,1.695e+02,2.149e+04
22.6,2.740e+02,2.606e+04,1.787e+02,2.651e+04
24.2,3.727e+02,3.177e+04,2.164e+02,3.236e+04
25.8,4.405e+02,3.881e+04,2.301e+02,3.948e+04
27.4,4.284e+02,4.761e+04,2.295e+02,4.827e+04
29.0,4.250e+02,5.865e+04,2.186e+02,5.929e+04
30.7,4.825e+02,6.997e+04,2.273e+02,7.068e+04
32.3,5.862e+02,8.518e+04,2.586e+02,8.603e+04
33.9,7.003e+02,1.069e+05,2.961e+02,1.079e+05
35.5,8.130e+02,1.356e+05,3.537e+02,1.368e+05
37.1,9.463e+02,1.768e+05,4.442e+02,1.782e+05
38.7,1.145e+03,2.361e+05,6.289e+02,2.379e+05
40.3,1.468e+03,3.384e+05,1.092e+03,3.410e+05
42.0,1.894e+03,5.254e+05,1.667e+03,5.290e+05
43.6,2.041e+03,8.229e+05,1.296e+03,8.262e+05
45.2,2.077e+03,8.145e+05,1.728e+03,8.183e+05
46.8,3.764e+03,8.712e+05,4.673e+03,8.796e+05
48.4,7.868e+03,1.959e+06,1.049e+04,1.977e+06
50.0,1.485e+04,4.440e+06,2.089e+04,4.475e+06
51.6,1.882e+04,5.795e+06,3.101e+04,5.845e+06
53.3,1.621e+04,4.899e+06,3.794e+04,4.953e+06
54.9,1.055e+04,3.614e+06,3.900e+04,3.664e+06
56.5,6.271e+03,2.628e+06,3.487e+04,2.669e+06
58.1,4.621e+03,1.958e+06,3.015e+04,1.993e+06
59.7,3.305e+03,1.471e+06,2.639e+04,1.501e+06
61.3,2.599e+03,1.190e+06,2.336e+04,1.216e+06
62.9,3.650e+03,1.011e+06,2.024e+04,1.034e+06
64.6,7.780e+03,8.911e+05,1.687e+04,9.157e+05
66.2,1.549e+04,8.301e+05,1.568e+04,8.613e+05
