freq,psd_x,psd_y,psd_z,psd_xyz
0.0,9.045e+02,4.809e+01,4.696e+01,9.995e+02
1.6,6.255e+02,1.674e+02,1.856e+02,9.786e+02
3.2,1.982e+02,2.271e+02,1.910e+02,6.163e+02
4.8,8.208e+02,2.520e+02,1.744e+02,1.247e+03
6.5,2.201e+03,3.017e+02,1.651e+02,2.668e+03
8.1,3.514e+03,3.893e+02,1.716e+02,4.075e+03
9.7,5.052e+03,2.194e+02,1.609e+02,5.433e+03
11.3,6.992e+03,2.128e+02,1.677e+02,7.372e+03
12.9,8.924e+03,2.509e+02,1.720e+02,9.347e+03
14.5,1.004e+04,2.645e+02,1.717e+02,1.048e+04
16.2,1.192e+04,1.850e+02,1.804e+02,1.228e+04
17.8,1.525e+04,1.610e+02,1.605e+02,1.557e+04
19.4,1.873e+04,1.738e+02,1.756e+02,1.908e+04
21.0,2.292e+04,2.042e+02,1.934e+02,2.332e+04
22.6,2.686e+04,1.899e+02,1.896e+02,2.724e+04
24.2,3.085e+04,1.622e+02,1.823e+02,3.119e+04
25.8,3.524e+04,1.430e+02,1.899e+02,3.558e+04
27.5,4.083e+04,1.421e+02,1.804e+02,4.116e+04
29.1,4.738e+04,1.555e+02,1.595e+02,4.770e+04
30.7,5.457e+04,1.822e+02,1.538e+02,5.490e+04
32.3,6.269e+04,1.830e+02,1.616e+02,6.303e+04
33.9,7.065e+04,1.652e+02,1.587e+02,7.097e+04
35.5,7.901e+04,1.763e+02,1.572e+02,7.934e+04
37.1,8.873e+04,1.739e+02,1.543e+02,8.906e+04
38.8,9.981e+04,1.574e+02,1.666e+02,1.001e+05
40.4,1.127e+05,1.783e+02,1.679e+02,1.131e+05
42.0,1.272e+05,2.067e+02,1.820e+02,1.276e+05
43.6,1.428e+05,1.991e+02,1.773e+02,1.431e+05
45.2,1.618e+05,2.591e+02,1.748e+02,1.622e+05
46.8,1.826e+05,2.726e+02,1.766e+02,1.830e+05
48.5,2.069e+05,2.029e+02,1.795e+02,2.073e+05
50.1,2.352e+05,2.313e+02,1.883e+02,2.356e+05
51.7,2.682e+05,3.686e+02,2.204e+02,2.688e+05
53.3,3.069e+05,5.229e+02,2.537e+02,3.077e+05
